priority,type,aircraft,status,errors_count,info_count
Hard,Lower A,AN835,Finished,3,0
Easy,Lower A,AN630,Finished,3,0
Usual,Paired A,AN925,Finished,3,0
Easy,Lower A,AN854,Finished,3,0
Easy,Lower A,AN930,Finished,3,0
Usual,Upper A,AN921,Finished,3,0
Easy,Lower A,AN929,Finished,4,0
Hard,Lower A,AN847,Finished,4,0
Easy,Lower A,AN637,Finished,3,0
Usual,Paired A,AN847,Finished,3,0
Usual,Paired A,AN844,Finished,3,0
Easy,Lower A,AN846,Finished,3,0
Easy,Lower A,AN927,Finished,4,0
Easy,Lower A,AN844,Finished,3,0
Usual,Upper A,AN852,Finished,3,0
Easy,Lower A,AN639,Finished,3,0
Easy,Lower A,AN835,Finished,3,0
Usual,Upper A,AN929,Finished,3,0
Easy,Lower A,AN849,Finished,3,0
Easy,Lower A,AN927,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
Easy,Lower A,AN843,Finished,3,0
Easy,Lower A,AN926,Finished,3,0
Easy,Lower A,AN837,Finished,4,0
Easy,Lower A,AN637,In progress,3,0
Usual,Upper A,AN921,Finished,3,0
Easy,Lower A,AN629,In progress,3,0
Easy,Lower A,AN929,Finished,4,0
Easy,Lower A,AN848,Finished,3,0
Easy,Lower A,AN924,Finished,3,0
Easy,Lower A,AN927,Finished,3,0
Easy,Lower A,AN840,Finished,3,0
Easy,Lower A,AN630,Finished,3,0
Easy,Lower A,AN922,Finished,3,0
Easy,Lower A,AN923,Finished,3,0
Hard,Lower A,AN855,Finished,4,0
Easy,Lower A,AN845,Finished,3,0
Easy,Lower A,AN926,Finished,3,0
Usual,Upper A,AN927,Finished,3,0
Easy,Lower A,AN930,Finished,3,0
Easy,Lower A,AN921,Finished,3,0
Easy,Lower A,AN855,Finished,3,0
Easy,Lower A,AN929,Finished,3,0
Usual,Upper A,AN835,Finished,3,0
Easy,Lower A,AN847,In progress,3,0
Easy,Lower A,AN844,Finished,3,0
Easy,Lower A,AN848,Finished,3,0
Easy,Lower A,AN852,Finished,5,0
Easy,Lower A,AN636,Finished,3,0
Hard,Lower A,AN921,Finished,14,0
Easy,Lower A,AN855,Finished,3,0
Easy,Lower A,AN926,Finished,3,0
Easy,Lower A,AN926,Finished,3,0
Easy,Lower A,AN638,Finished,3,0
Easy,Lower A,AN852,Finished,4,0
Usual,Upper A,AN923,Finished,3,0
Easy,Lower A,AN846,Finished,3,0
Easy,Lower A,AN639,Finished,3,0
Easy,Lower A,AN842,Finished,3,0
Easy,Lower A,AN839,Finished,3,0
Easy,Lower A,AN837,In progress,5,0
Easy,Lower A,AN839,Finished,3,0
Easy,Lower A,AN638,Finished,3,0
Easy,Lower A,AN629,Finished,3,0
Easy,Lower A,AN838,Finished,3,0
Usual,Paired A,AN837,Finished,3,0
Easy,Lower A,AN836,Finished,3,0
Hard,Lower A,AN847,Finished,3,0
Easy,Lower A,AN849,Finished,3,0
Easy,Lower A,AN522,Finished,3,0
Easy,Lower A,AN923,Finished,3,0
Easy,Lower A,AN923,Finished,3,0
Usual,Upper A,AN842,Finished,3,0
Easy,Lower A,AN842,Finished,3,0
Easy,Lower A,AN928,Finished,3,0
Usual,Legend,AN930,Finished,0,3
Usual,Legend,S431A,Finished,0,3
Usual,Legend,AN839,Kickback,0,3
Usual,Legend,K292A,Finished,0,3
Usual,Legend,S457A,Finished,0,3
Usual,Legend,K237A,Kickback,0,5
Easy,Lower A,AN840,Finished,3,0
Usual,Legend,AN922,Finished,0,3
Usual,Legend,AN839,Finished,0,3
Usual,Legend,S565A,Finished,0,3
Usual,Legend,S493A,Finished,0,3
Usual,Legend,K294A,Finished,0,4
Usual,Legend,S622A,Finished,0,3
Usual,Upper A,S442A,Started,3,0
Usual,Legend,AN838,Finished,0,3
Usual,Legend,S626A,Finished,0,3
Usual,Legend,AN846,Kickback,0,3
Usual,Legend,S556A,Finished,0,3
Hard,Legend,AN361,Finished,0,3
Usual,Legend,S549A,Finished,0,3
Usual,Paired A,K294A,Finished,3,0
Usual,Legend,AN928,Finished,0,3
Usual,Legend,AN364,Finished,0,3
Usual,Legend,S442A,Kickback,0,3
Hard,Legend,S618A,Finished,0,3
Usual,Legend,S508A,Finished,0,3
Usual,Legend,K251A,Finished,0,3
Usual,Legend,S597A,Finished,0,3
Usual,Legend,S537A,Finished,0,3
Usual,Legend,S402A,Finished,0,3
Usual,Legend,AN921,Finished,0,4
Usual,Legend,AN361,Finished,0,3
Usual,Legend,K915A,Finished,0,3
Usual,Legend,S462A,Finished,0,3
Usual,Legend,K935A,Finished,0,3
Hard,Legend,S323A,Finished,0,3
Usual,Legend,S517A,Finished,0,3
Usual,Upper A,AN642,In progress,3,0
Usual,Legend,AN922,Finished,0,4
Hard,Lower A,K280A,In progress,3,0
Usual,Legend,AN926,Finished,0,3
Usual,Legend,K280A,Finished,0,3
Usual,Legend,S536A,Finished,0,5
Usual,Legend,AN855,Finished,0,3
Hard,Legend,S549A,Finished,0,3
Usual,Legend,S570A,Finished,0,3
Usual,Legend,S588A,Finished,0,3
Usual,Legend,AN839,Finished,0,3
Usual,Legend,AN844,Kickback,0,3
Hard,Legend,S568A,Finished,0,4
Usual,Legend,S526A,Finished,0,3
Usual,Legend,S319A,Kickback,0,3
Easy,Lower A,K296A,Finished,3,0
Usual,Legend,AN927,Finished,0,3
Usual,Legend,K294A,Finished,0,4
Usual,Legend,S457A,Finished,0,3
Usual,Legend,S609A,Finished,0,3
Usual,Legend,S462A,Finished,0,3
Usual,Legend,AN361,Finished,0,3
Usual,Legend,K974A,Finished,0,3
Usual,Legend,S548A,In progress,0,4
Usual,Legend,S583A,Finished,0,3
Hard,Legend,S537A,Finished,0,3
Usual,Legend,S508A,In progress,0,3
Easy,Lower A,K248A,Finished,3,0
Usual,Paired A,AN924,In progress,3,0
Easy,Lower A,AN642,In progress,3,0
Easy,Lower A,AN842,In progress,3,0
Usual,Legend,AN839,Finished,0,3
Hard,Legend,S495A,Finished,0,3
Usual,Legend,S419A,Finished,0,3
Usual,Legend,K272A,Finished,0,3
Usual,Legend,S531A,Finished,0,3
Usual,Legend,S581A,Finished,0,3
Usual,Legend,AN636,Kickback,0,3
Usual,Legend,S472A,Finished,0,3
Usual,Legend,AN364,Kickback,0,4
Usual,Legend,S558A,Finished,0,4
Easy,Lower A,S520A,Finished,3,0
Usual,Legend,AN843,Finished,0,3
Usual,Legend,AN639,Finished,0,3
Usual,Legend,K918A,In progress,0,3
Usual,Legend,AN846,Finished,0,4
Easy,Lower A,S566A,In progress,3,0
Usual,Paired A,AN924,Finished,3,0
Usual,Legend,AN847,Finished,0,4
Usual,Legend,S560A,Finished,0,7
Easy,Lower A,AN837,Finished,3,0
Usual,Legend,AN837,Finished,0,3
Usual,Legend,AN625,Finished,0,4
Usual,Legend,S508A,Finished,0,4
Usual,Legend,S584A,Finished,0,3
Usual,Legend,K265A,Kickback,0,3
Usual,Legend,K281A,Kickback,0,3
Usual,Legend,AN843,Finished,0,3
Usual,Legend,S513A,Finished,0,5
Usual,Legend,S514A,Finished,0,3
Easy,Lower B,S536A,In progress,3,0
Hard,Legend,K915A,Finished,0,9
Hard,Legend,AN838,Kickback,0,3
Usual,Legend,S619A,Started,0,3
Usual,Legend,AN848,Finished,0,4
Usual,Legend,K272A,In progress,0,3
Usual,Legend,AN630,Finished,0,3
Usual,Legend,S408A,Kickback,0,3
Usual,Upper A,S464A,Finished,3,0
Usual,Legend,AN843,Finished,0,3
Usual,Legend,AN629,Finished,0,3
Usual,Legend,K973A,Finished,0,3
Usual,Legend,S518A,Finished,0,3
Usual,Legend,S553A,Finished,0,3
Usual,Legend,S457A,Finished,0,6
Easy,Lower A,AN637,In progress,3,0
Usual,Legend,AN928,Finished,0,3
Usual,Legend,K293A,Finished,0,6
Usual,Legend,S303A,Finished,0,7
Usual,Legend,K293A,Finished,0,3
Usual,Legend,S526A,Kickback,0,3
Usual,Legend,S549A,Finished,0,3
Hard,Lower A,S435A,Finished,3,0
Usual,Legend,AN925,Finished,0,3
Usual,Legend,K287A,Kickback,0,4
Easy,Lower A,AN361,Finished,3,0
Usual,Legend,AN928,Finished,0,3
Usual,Legend,S440A,Finished,0,4
Easy,Lower A,S413A,Finished,3,0
Usual,Legend,AN630,In progress,0,3
Usual,Legend,S597A,Finished,0,4
Usual,Legend,AN847,Finished,0,3
Usual,Legend,S592A,Finished,0,3
Easy,Lower A,S626A,In progress,3,0
Usual,Legend,AN927,Finished,0,3
Usual,Legend,S462A,Kickback,0,3
Usual,Legend,K918A,Finished,0,3
Usual,Legend,S537A,Finished,0,3
Usual,Legend,K247A,Finished,0,3
Usual,Legend,AN925,Finished,0,3
Usual,Legend,S622A,Finished,0,3
Usual,Upper A,S407A,In progress,3,0
Hard,Lower A,AN847,Finished,3,0
Usual,Legend,AN854,Finished,0,3
Usual,Legend,AN923,Finished,0,3
Usual,Upper A,K924A,Finished,3,0
Usual,Legend,AN361,Finished,0,3
Usual,Legend,S587A,Finished,0,3
Usual,Paired A,S307A,Finished,3,0
Usual,Legend,AN841,Finished,0,3
Usual,Legend,S472A,Finished,0,3
Usual,Legend,S611A,Finished,0,4
Hard,Legend,AN852,Kickback,0,3
Usual,Legend,AN836,Finished,0,3
Usual,Legend,K292A,Finished,0,3
Usual,Legend,S590A,Finished,0,3
Usual,Legend,S323A,Finished,0,3
Usual,Legend,AN841,Finished,0,3
Hard,Lower A,AN838,Finished,3,0
Usual,Legend,AN835,Finished,0,3
Usual,Legend,AN925,Finished,0,4
Usual,Legend,S564A,Finished,0,3
Usual,Legend,S520A,Finished,0,3
Usual,Legend,S607A,Finished,0,3
Usual,Legend,K293A,Finished,0,3
Usual,Legend,S323A,Finished,0,4
Usual,Legend,S557A,Finished,0,3
Usual,Legend,S568A,Finished,0,3
Usual,Legend,AN854,Finished,0,3
Hard,Legend,S619A,Finished,0,3
Usual,Upper A,AN836,Finished,3,0
Usual,Legend,AN839,Finished,0,4
Usual,Legend,AN639,Finished,0,3
Usual,Legend,AN929,Finished,0,3
Usual,Legend,S468A,Finished,0,3
Easy,Lower A,S566A,Finished,3,0
Usual,Legend,AN286,Finished,0,4
Hard,Legend,AN846,Finished,0,4
Usual,Legend,S537A,Kickback,0,4
Usual,Legend,K263A,Finished,0,3
Usual,Legend,S526A,Finished,0,3
Usual,Legend,K281A,Finished,0,3
Usual,Legend,S309A,Finished,0,3
Easy,Lower A,S622A,Finished,3,0
Usual,Upper A,AN855,Finished,3,0
Usual,Legend,AN364,Finished,0,3
Usual,Legend,S535A,Finished,0,3
Usual,Legend,K273A,Finished,0,3
Usual,Legend,AN922,Started,0,3
Usual,Legend,AN922,Kickback,0,4
Usual,Legend,S320A,Finished,0,4
Usual,Legend,S462A,Finished,0,3
Usual,Paired A,S524A,Finished,3,0
Usual,Legend,AN855,Finished,0,3
Easy,Lower A,S560A,Finished,3,0
Usual,Legend,AN847,Finished,0,3
Usual,Legend,AN851,Finished,0,3
Usual,Legend,AN925,Kickback,0,3
Usual,Legend,S546A,Finished,0,4
Usual,Legend,S596A,Finished,0,5
Usual,Legend,AN839,Finished,0,4
Easy,Lower A,S442A,Finished,3,0
Easy,Lower A,AN849,In progress,3,0
Usual,Legend,AN845,Finished,0,3
Usual,Legend,K214A,Finished,0,3
Usual,Legend,S538A,Kickback,0,3
Usual,Legend,AN852,Finished,0,3
Usual,Upper A,S523A,Finished,3,0
Usual,Legend,AN927,Finished,0,3
Usual,Legend,S557A,Finished,0,3
Usual,Legend,S566A,Finished,0,3
Usual,Legend,S531A,Finished,0,3
Usual,Legend,K263A,Finished,0,3
Usual,Legend,AN630,Finished,0,3
Usual,Legend,S613A,Finished,0,3
Usual,Legend,AN921,In progress,0,3
Usual,Upper A,S408A,Finished,3,0
Usual,Legend,AN638,Finished,0,3
Usual,Upper A,K264A,Finished,3,0
Usual,Legend,AN844,Finished,0,3
Usual,Legend,AN835,Finished,0,3
Usual,Legend,AN924,Finished,0,3
Easy,Lower A,S409A,In progress,3,0
Usual,Legend,AN923,Finished,0,3
Usual,Upper A,S435A,Finished,3,0
Usual,Legend,AN928,Kickback,0,3
Usual,Upper A,AN630,In progress,3,0
Usual,Legend,AN364,Finished,0,4
Usual,Legend,S402A,Finished,0,3
Usual,Legend,S472A,Finished,0,3
Usual,Legend,S467A,In progress,0,3
Usual,Legend,S530A,Finished,0,3
Usual,Legend,S553A,Finished,0,3
Usual,Legend,AN637,In progress,0,3
Usual,Legend,S303A,Finished,0,3
Usual,Legend,S587A,Finished,0,4
Usual,Legend,S402A,Finished,0,3
Usual,Legend,K236A,Finished,0,3
Usual,Legend,S464A,Finished,0,3
Usual,Legend,AN845,Finished,0,3
Usual,Legend,S494A,Finished,0,4
Easy,Lower A,AN848,In progress,3,0
Easy,Lower A,AN639,Finished,3,0
Easy,Lower B,AN841,Started,3,0
Usual,Legend,K920A,Finished,0,4
Usual,Legend,K282A,Finished,0,3
Usual,Upper A,AN924,Finished,3,0
Easy,Lower A,AN849,In progress,3,0
Usual,Upper A,AN361,In progress,3,0
Usual,Legend,AN926,Finished,0,3
Usual,Legend,AN361,Finished,0,4
Usual,Legend,S615A,Finished,0,3
Usual,Upper A,S486A,In progress,3,0
Usual,Legend,AN926,Finished,0,3
Hard,Lower A,S562A,Finished,3,0
Usual,Legend,AN855,In progress,0,3
Usual,Legend,S448A,Finished,0,3
Usual,Legend,S435A,Finished,0,4
Usual,Legend,K288A,Finished,0,3
Usual,Legend,AN848,Finished,0,3
Usual,Upper A,S518A,Finished,3,0
Usual,Legend,AN635,Finished,0,3
Easy,Lower A,K280A,Finished,3,0
Usual,Upper A,AN845,Finished,3,0
Usual,Legend,AN286,Finished,0,4
Hard,Legend,S491A,Finished,0,3
Usual,Paired A,AN361,Finished,3,0
Usual,Paired A,AN854,Finished,3,0
Usual,Upper A,AN630,In progress,3,0
Usual,Legend,AN853,Finished,0,3
Easy,Lower A,S626A,In progress,3,0
Usual,Legend,AN845,Finished,0,5
Usual,Legend,K263A,In progress,0,3
Usual,Legend,K277A,Finished,0,3
Usual,Legend,S469A,Finished,0,3
Usual,Paired A,AN844,Finished,3,0
Usual,Legend,AN929,Finished,0,3
Usual,Legend,S440A,Finished,0,3
Usual,Legend,K280A,Finished,0,5
Usual,Legend,K277A,Finished,0,3
Usual,Legend,S592A,Finished,0,3
Usual,Legend,AN840,Finished,0,3
Easy,Lower A,S532A,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
Usual,Legend,AN921,Finished,0,3
Easy,Lower B,S519A,In progress,3,0
Usual,Upper A,K915A,Finished,3,0
Usual,Legend,AN638,Finished,0,3
Usual,Legend,K919A,Finished,0,3
Usual,Legend,K251A,Finished,0,3
Usual,Legend,AN636,Finished,0,3
Usual,Legend,K278A,Finished,0,3
Usual,Legend,S523A,Kickback,0,6
Easy,Lower A,S551A,In progress,3,0
Usual,Legend,AN361,Finished,0,3
Usual,Legend,S548A,Finished,0,3
Usual,Legend,S323A,Kickback,0,3
Usual,Legend,S579A,Kickback,0,3
Usual,Legend,S589A,Finished,0,3
Usual,Legend,AN930,Finished,0,3
Usual,Legend,AN843,In progress,0,3
Usual,Legend,S626A,Finished,0,3
Usual,Legend,K280A,Finished,0,3
Easy,Lower B,S483A,In progress,3,0
Usual,Legend,K926A,Finished,0,4
Usual,Legend,S514A,Finished,0,3
Usual,Paired A,S537A,Finished,3,0
Usual,Legend,AN361,Finished,0,3
Usual,Legend,S579A,Finished,0,3
Easy,Lower A,AN840,Finished,3,0
Usual,Legend,AN361,Kickback,0,3
Usual,Legend,S403A,Finished,0,4
Usual,Legend,AN930,Finished,0,4
Usual,Legend,S594A,Finished,0,3
Usual,Legend,AN928,Finished,0,3
Usual,Legend,S428A,Suspend,0,3
Usual,Legend,S577A,Finished,0,3
Usual,Legend,S565A,Finished,0,3
Usual,Legend,K215A,Finished,0,3
Usual,Legend,S468A,Finished,0,3
Usual,Legend,K290A,Finished,0,3
Usual,Legend,K280A,Finished,0,4
Usual,Legend,K294A,Finished,0,3
Usual,Legend,S508A,Finished,0,3
Usual,Legend,AN848,In progress,0,3
Usual,Legend,S513A,Finished,0,4
Easy,Lower A,S524A,Finished,3,0
Hard,Legend,AN929,Finished,0,3
Usual,Legend,S440A,Finished,0,3
Usual,Legend,S583A,Kickback,0,1
Easy,Lower A,S560A,Finished,3,0
Hard,Legend,AN838,Finished,0,3
Usual,Legend,S448A,Finished,0,3
Usual,Upper A,S419A,In progress,3,0
Usual,Legend,AN364,Finished,0,4
Easy,Lower B,S570A,In progress,3,0
Easy,Lower A,K915A,Finished,3,0
Usual,Legend,AN923,Finished,0,3
Usual,Legend,S467A,Finished,0,3
Usual,Legend,S305A,Finished,0,3
Usual,Legend,S583A,Finished,0,3
Usual,Legend,AN926,Finished,0,3
Usual,Legend,S305A,Finished,0,3
Usual,Legend,AN926,Kickback,0,3
Usual,Legend,S557A,Finished,0,3
Usual,Legend,S583A,Finished,0,3
Usual,Legend,AN639,Kickback,0,3
Usual,Legend,S592A,Finished,0,3
Usual,Legend,S535A,Finished,0,3
Usual,Legend,S584A,Kickback,0,3
Usual,Legend,AN638,Finished,0,3
Usual,Legend,S581A,Finished,0,3
Usual,Legend,S468A,Finished,0,3
Usual,Legend,S472A,Finished,0,3
Usual,Legend,S516A,In progress,0,3
Usual,Legend,S471A,Finished,0,3
Easy,Lower B,S524A,In progress,3,0
Usual,Legend,K933A,Finished,0,3
Usual,Legend,AN361,Finished,0,3
Usual,Legend,S487A,Finished,0,3
Usual,Legend,S481A,Kickback,0,3
Usual,Legend,S622A,Finished,0,3
Usual,Upper A,S419A,In progress,3,0
Usual,Legend,AN642,Finished,0,3
Easy,Lower A,S546A,Finished,3,0
Easy,Lower A,AN629,In progress,3,0
Usual,Legend,AN927,Finished,0,4
Usual,Legend,K281A,Finished,0,3
Usual,Legend,S483A,Finished,0,3
Usual,Legend,S611A,Finished,0,3
Usual,Legend,K215A,Finished,0,3
Usual,Legend,S518A,Finished,0,3
Usual,Legend,S563A,In progress,0,3
Usual,Legend,K236A,Finished,0,4
Easy,Lower A,S570A,In progress,3,0
Usual,Legend,AN928,In progress,0,3
Usual,Legend,S409A,Finished,0,4
Usual,Legend,AN844,Finished,0,3
Usual,Legend,K214A,Finished,0,3
Usual,Legend,S464A,Finished,0,3
Hard,Paired A,K283A,In progress,3,0
Usual,Legend,AN852,Finished,0,3
Usual,Upper A,AN838,Finished,3,0
Usual,Legend,AN629,Finished,0,3
Usual,Legend,K264A,Finished,0,4
Easy,Lower A,S479A,Finished,3,0
Usual,Legend,AN855,Kickback,0,3
Usual,Legend,K290A,Finished,0,4
Usual,Paired A,AN855,Finished,3,0
Easy,Lower A,AN636,Finished,3,0
Usual,Legend,AN927,Finished,0,3
Usual,Upper A,K915A,Finished,3,0
Usual,Legend,AN841,Finished,0,3
Usual,Legend,S419A,Finished,0,3
Usual,Legend,K238A,Finished,0,4
Usual,Legend,S546A,Finished,0,1
Usual,Paired A,S552A,Finished,3,0
Usual,Legend,AN635,Finished,0,3
Easy,Lower A,S403A,Finished,3,0
Hard,Paired A,AN843,In progress,3,0
Usual,Legend,AN852,Kickback,0,3
Easy,Lower A,AN842,Finished,3,0
Usual,Legend,AN927,Finished,0,4
Easy,Lower A,AN841,Finished,3,0
Usual,Legend,AN930,Finished,0,3
Usual,Legend,K247A,Finished,0,3
Usual,Legend,K266A,Finished,0,3
Easy,Lower B,AN842,In progress,3,0
Hard,Legend,K972A,Finished,0,3
Usual,Legend,S525A,Finished,0,3
Usual,Legend,S431A,Finished,0,4
Easy,Lower A,AN847,Finished,4,0
Usual,Legend,AN838,Finished,0,3
Usual,Legend,AN839,Suspend,0,3
Usual,Legend,K918A,Finished,0,3
Usual,Legend,AN921,Kickback,0,3
Usual,Legend,S549A,Finished,0,3
Usual,Legend,S435A,Finished,0,4
Usual,Legend,K971A,Finished,0,3
Easy,Lower A,K224A,Finished,3,0
Easy,Lower A,AN642,In progress,3,0
Usual,Legend,AN839,Started,0,6
Easy,Lower A,AN851,Finished,3,0
Usual,Legend,AN848,Kickback,0,3
Usual,Legend,AN839,Finished,0,3
Usual,Legend,AN638,In progress,0,3
Easy,Lower A,AN923,In progress,3,0
Usual,Legend,AN927,Finished,0,3
Usual,Legend,K268A,Finished,0,3
Usual,Legend,K224A,Finished,0,3
Easy,Lower A,AN921,Finished,2,0
Usual,Legend,AN923,Finished,0,3
Usual,Legend,AN845,Finished,0,3
Usual,Legend,AN637,Finished,0,3
Usual,Legend,S472A,Finished,0,3
Usual,Legend,K277A,Finished,0,4
Usual,Legend,S318A,Finished,0,3
Usual,Legend,S513A,Finished,0,3
Hard,Legend,K285A,Finished,0,4
Usual,Legend,AN840,Finished,0,3
Usual,Legend,AN929,Kickback,0,3
Easy,Lower A,S528A,In progress,3,0
Easy,Lower A,AN928,Started,3,0
Usual,Legend,AN922,Finished,0,3
Hard,Legend,S533A,Finished,0,4
Easy,Lower A,AN854,Finished,3,0
Usual,Legend,AN845,Started,0,3
Usual,Upper A,S556A,In progress,3,0
Usual,Legend,AN844,Finished,0,3
Usual,Legend,AN629,Finished,0,3
Usual,Legend,S560A,Finished,0,3
Usual,Legend,S479A,Finished,0,3
Usual,Legend,S459A,Finished,0,4
Hard,Legend,K926A,Finished,0,3
Usual,Legend,S305A,Finished,0,4
Usual,Legend,AN628,Finished,0,4
Usual,Legend,S552A,Finished,0,3
Usual,Paired B,S552A,Started,7,0
Usual,Legend,K935A,Finished,0,3
Hard,Legend,K280A,Finished,0,3
Usual,Paired A,S302A,Finished,3,0
Usual,Legend,AN855,Finished,0,3
Usual,Legend,K263A,Suspend,0,3
Usual,Legend,S533A,Finished,0,3
Usual,Legend,S306A,Finished,0,3
Usual,Legend,K296A,Finished,0,4
Usual,Legend,AN839,Finished,0,4
Usual,Legend,S457A,Finished,0,3
Usual,Legend,S307A,Finished,0,3
Usual,Upper A,AN922,Finished,3,0
Usual,Legend,AN846,Finished,0,3
Hard,Legend,AN835,Finished,0,3
Usual,Legend,S487A,Finished,0,3
Easy,Lower A,AN642,Finished,3,0
Usual,Legend,AN923,Finished,0,3
Usual,Legend,K270A,Finished,0,3
Usual,Legend,S593A,Finished,0,3
Usual,Legend,S315A,Finished,0,3
Usual,Legend,AN361,Finished,0,3
Usual,Legend,AN854,Finished,0,4
Usual,Legend,S513A,Finished,0,3
Usual,Legend,S579A,Kickback,0,3
Easy,Lower A,AN854,Finished,3,0
Usual,Legend,AN364,Finished,0,3
Usual,Legend,S307A,Finished,0,3
Usual,Legend,K920A,Finished,0,3
Easy,Lower A,S481A,In progress,3,0
Usual,Legend,AN847,Finished,0,3
Usual,Legend,S508A,Finished,0,3
Easy,Lower A,K238A,Finished,3,0
Usual,Legend,AN839,Kickback,0,3
Easy,Lower A,S474A,Finished,3,0
Usual,Legend,AN837,Finished,0,3
Hard,Legend,K214A,Finished,0,5
Easy,Lower A,AN642,In progress,3,0
Usual,Paired A,AN922,Finished,3,0
Easy,Lower B,AN847,Finished,3,0
Easy,Lower A,K920A,In progress,3,0
Usual,Legend,AN840,Finished,0,3
Usual,Legend,S457A,Finished,0,3
Easy,Lower A,S517A,In progress,4,0
Usual,Legend,AN361,Finished,0,3
Usual,Legend,S626A,Finished,0,3
Usual,Legend,S622A,Finished,0,3
Usual,Legend,K273A,Finished,0,3
Usual,Legend,K266A,Finished,0,3
Usual,Legend,S528A,Finished,0,3
Usual,Legend,AN925,Finished,0,3
Usual,Legend,K918A,Finished,0,3
Usual,Legend,AN842,Finished,0,3
Easy,Lower A,S551A,In progress,3,0
Usual,Legend,AN853,Finished,0,3
Usual,Legend,S440A,Finished,0,3
Usual,Upper A,AN926,Finished,3,0
Easy,Lower A,AN924,Finished,3,0
Usual,Legend,AN855,Finished,0,3
Usual,Legend,K288A,Finished,0,3
Usual,Legend,S407A,Finished,0,3
Usual,Legend,S532A,Kickback,0,4
Usual,Legend,S403A,Finished,0,3
Usual,Upper A,S536A,Finished,3,0
Usual,Legend,AN839,Kickback,0,3
Usual,Legend,AN361,Finished,0,3
Usual,Legend,K260A,Finished,0,3
Usual,Upper A,AN841,In progress,3,0
Usual,Legend,AN928,Kickback,0,3
Usual,Legend,S305A,Kickback,0,3
Usual,Legend,S607A,Finished,0,4
Usual,Legend,S614A,Finished,0,3
Easy,Lower A,S625A,Finished,3,0
Usual,Legend,AN629,Finished,0,3
Usual,Legend,S528A,Finished,0,4
Usual,Legend,AN361,Kickback,0,4
Easy,Lower B,AN929,In progress,3,0
Hard,Legend,T291B,Finished,0,3
Hard,Legend,AN843,Finished,0,4
Hard,Legend,S307A,Finished,0,3
Usual,Legend,S596A,Finished,0,3
Usual,Legend,S493A,Kickback,0,3
Easy,Lower A,S520A,In progress,3,0
Usual,Legend,AN637,Finished,0,3
Usual,Legend,AN639,Finished,0,3
Usual,Legend,AN853,Finished,0,3
Usual,Paired A,K915A,Finished,3,0
Usual,Legend,AN838,Finished,0,4
Usual,Upper A,AN835,Finished,3,0
Easy,Lower A,AN849,Finished,3,0
Usual,Legend,AN921,Finished,0,3
Easy,Lower B,AN922,Started,3,0
Usual,Paired A,T291B,Finished,3,0
Usual,Legend,AN639,Finished,0,3
Usual,Legend,S588A,Finished,0,3
Usual,Legend,S534A,Finished,0,3
Usual,Upper A,K297A,Finished,3,0
Easy,Lower A,AN629,Finished,3,0
Easy,Lower A,AN636,Finished,3,0
Hard,Lower A,AN849,In progress,3,0
Usual,Legend,AN852,Finished,0,4
Easy,Lower A,S531A,Finished,3,0
Easy,Lower A,AN836,Finished,4,0
Usual,Paired A,AN838,Finished,3,0
Usual,Upper A,AN361,Finished,3,0
Easy,Lower A,AN638,Finished,3,0
Usual,Upper A,AN837,Finished,3,0
Easy,Lower A,AN845,Finished,4,0
Usual,Upper A,AN635,Finished,3,0
Usual,Upper A,AN638,Kickback,3,0
Easy,Lower A,AN849,Finished,3,0
Easy,Lower A,AN361,Finished,3,0
Easy,Lower A,AN922,Finished,3,0
Easy,Lower A,AN364,Finished,3,0
Easy,Lower A,AN364,Finished,3,0
Easy,Lower A,AN836,Finished,3,0
Usual,Legend,AN925,Finished,0,3
Easy,Lower A,AN924,Finished,6,0
Easy,Lower A,AN847,Finished,3,0
Usual,Legend,AN926,Finished,0,3
Easy,Lower A,S303A,Finished,3,0
Easy,Lower A,AN840,Finished,4,0
Easy,Lower A,AN922,Finished,3,0
Easy,Lower A,AN924,Finished,3,0
Easy,Lower A,AN923,Finished,3,0
Easy,Lower A,AN855,Finished,3,0
Easy,Lower A,AN849,Finished,3,0
Easy,Lower A,AN851,Finished,35,0
Easy,Lower A,AN839,Finished,3,0
Easy,Lower A,AN851,Finished,3,0
Easy,Lower A,AN926,Finished,3,0
Easy,Lower A,AN840,Finished,3,0
Usual,Paired A,AN924,In progress,3,0
Easy,Lower A,AN637,Finished,3,0
Easy,Lower A,AN638,Finished,3,0
Usual,Legend,AN835,Finished,0,1
Easy,Lower A,K253A,Finished,5,0
Easy,Lower A,AN928,Finished,3,0
Usual,Upper A,AN847,Finished,3,0
Easy,Lower A,AN629,Finished,4,0
Easy,Lower A,AN853,Finished,3,0
Easy,Lower A,AN837,Finished,3,0
Easy,Lower A,AN638,Finished,3,0
Usual,Upper A,AN361,Finished,3,0
Easy,Lower A,AN361,Finished,3,0
Easy,Lower A,AN928,Finished,3,0
Easy,Lower A,AN843,Finished,3,0
Easy,Lower A,AN839,Finished,3,0
Easy,Lower A,AN926,Kickback,3,0
Easy,Lower A,AN835,Finished,3,0
Easy,Lower A,AN849,Finished,3,0
Easy,Lower A,AN930,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
Usual,Upper A,AN836,Finished,3,0
Easy,Lower A,AN847,Finished,3,0
